ticker,symbol,company_name,name,exchange,current_price,days_low,days_high,days_range,volume,volume_today,avg_volume_3mon,dvav,market_cap,shares_available,pe_ratio,dividend_yield,one_year_target,week_52_low,week_52_high,earnings_per_share,book_value,price_to_book,bid_price,ask_price,bid_ask_spread,price_change_today,price_change_week,price_change_month,price_change_year,change_percent,market_cap_change_3mon,pe_change_3mon,last_updated,created_at,analytics_rsi14,analytics_atr14,analytics_sma_5,analytics_sma_20,analytics_ema_5,analytics_ema_20,analytics_macd,analytics_macd_signal,analytics_stochastic14,analytics_vwap,analytics_gap_open_vs_prev_close,analytics_gap_open_percent,analytics_premarket_active,analytics_postmarket_active,analytics_earnings_bucket,analytics_days_to_cover,analytics_dollar_volume,analytics_momentum_1m,analytics_dvav_percentile,analytics_momentum_1m_percentile,analytics_dollar_volume_percentile,analytics_liquidity_score,flag_large_cap,flag_high_dvav,flag_rsi_overbought,flag_rsi_oversold
ACHC,ACHC,ACHC,ACHC,NASDAQ,24.25,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:37.580837+00:00,2025-10-17 15:30:37.580840+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACGLN,ACGLN,ACGLN,ACGLN,NASDAQ,17.676300048828125,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:37.622426+00:00,2025-10-17 15:30:37.622428+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACGLO,ACGLO,ACGLO,ACGLO,NASDAQ,21.610000610351562,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:37.645592+00:00,2025-10-17 15:30:37.645595+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACGR,ACGR,ACGR,ACGR,NASDAQ,64.54560089111328,64.54560089111328,64.54560089111328,64.55 - 64.55,3.0,3.0,295.0,0.010169491525423728,,,,,,45.362998962402344,66.197998046875,,,,,,,8.911132880484729e-07,,,,1.3805949407062186e-06,,,2025-10-17 15:30:37.705036+00:00,2025-10-17 15:30:37.705039+00:00,,,,,,,,,,,,,,,,,193.63680267333984,,1.53,,1.61,1.57,False,False,False,False
ACHV,ACHV,ACHV,ACHV,NASDAQ,4.2820000648498535,3.7100000381469727,4.439899921417236,3.71 - 4.44,11442504.0,11442504.0,1033350.0,11.073212367542459,,,,,,1.840000033378601,5.309999942779541,,,,,,,1.2020001411437988,,,,39.025979575268124,,,2025-10-17 15:30:37.714245+00:00,2025-10-17 15:30:37.714248+00:00,,,,,,,,,,,,,,,,,48996802.87004471,,99.24,,54.84,77.04,False,True,False,False
ACES,ACES,ACES,ACES,NASDAQ,35.25,35.25,35.810001373291016,35.25 - 35.81,57291.0,57291.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:37.727697+00:00,2025-10-17 15:30:37.727699+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACI,ACI,ACI,ACI,NASDAQ,19.735000610351562,19.33009910583496,19.825000762939453,19.33 - 19.83,2508123.0,2508123.0,6514167.0,0.3850258981693285,,,,,,16.700000762939453,23.200000762939453,,,,,,,0.5050010681152344,,,,2.6261106611368437,,,2025-10-17 15:30:37.791495+00:00,2025-10-17 15:30:37.791498+00:00,,,,,,,,,,,,,,,,,49497808.93583679,,69.47,,55.65,62.56,False,False,False,False
ACIW,ACIW,ACIW,ACIW,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:38.028115+00:00,2025-10-17 15:30:38.028119+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACIO,ACIO,ACIO,ACIO,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:38.031743+00:00,2025-10-17 15:30:38.031746+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACLC,ACLC,ACLC,ACLC,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:38.035141+00:00,2025-10-17 15:30:38.035144+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACA,ACA,ACA,ACA,NASDAQ,92.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:38.039202+00:00,2025-10-17 15:30:38.039205+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACIC,ACIC,ACIC,ACIC,NASDAQ,11.670000076293945,11.5600004196167,11.880000114440918,11.56 - 11.88,87870.0,87870.0,179341.0,0.4899604663741141,,,,,,9.970000267028809,15.079999923706055,,,,,,,0.020000457763671875,,,,0.1716777546658415,,,2025-10-17 15:30:38.042274+00:00,2025-10-17 15:30:38.042277+00:00,,,,,,,,,,,,,,,,,1025442.906703949,,78.63,,28.23,53.43,False,False,False,False
ACLO,ACLO,ACLO,ACLO,NASDAQ,50.38999938964844,50.38999938964844,50.38999938964844,50.39 - 50.39,418.0,418.0,5964.0,0.07008718980549966,,,,,,49.58700180053711,50.4900016784668,,,,,,,0.009999389648434942,,,,0.01984793499093875,,,2025-10-17 15:30:38.213968+00:00,2025-10-17 15:30:38.213971+00:00,,,,,,,,,,,,,,,,,21063.019744873047,,4.58,,8.87,6.72,False,False,False,False
ACIU,ACIU,ACIU,ACIU,NASDAQ,2.944999933242798,2.940000057220459,3.109999895095825,2.94 - 3.11,94306.0,94306.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:38.233177+00:00,2025-10-17 15:30:38.233179+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACLS,ACLS,ACLS,ACLS,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:38.240756+00:00,2025-10-17 15:30:38.240759+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACHR,ACHR,ACHR,ACHR,NASDAQ,11.295000076293945,11.235099792480469,11.870100021362305,11.24 - 11.87,17896400.0,17896400.0,42608863.0,0.42001590138652606,7285572006.0,,,,,2.984999895095825,14.619999885559082,,,,,,,-0.5749998092651367,,,,-4.844143342955508,,,2025-10-17 15:30:38.347799+00:00,2025-10-17 15:30:38.347802+00:00,,,,,,,,,,,,,,,,,202139839.36538696,,71.76,,78.23,75.0,False,False,False,False
ACLX,ACLX,ACLX,ACLX,NASDAQ,86.59500122070312,86.04000091552734,90.27999877929688,86.04 - 90.28,106028.0,106028.0,544861.0,0.19459642000436808,4802464552.0,,,,,47.86000061035156,107.37000274658203,,,,,,,-2.2549972534179688,,,,-2.537982320927975,,,2025-10-17 15:30:38.389999+00:00,2025-10-17 15:30:38.390002+00:00,,,,,,,,,,,,,,,,,9181494.789428711,,33.59,,38.71,36.15,False,False,False,False
ACN,ACN,ACN,ACN,NASDAQ,235.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:38.885180+00:00,2025-10-17 15:30:38.885182+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACM,ACM,ACM,ACM,NASDAQ,131.28,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:38.898453+00:00,2025-10-17 15:30:38.898455+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACMR,ACMR,ACMR,ACMR,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:38.909344+00:00,2025-10-17 15:30:38.909347+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACNB,ACNB,ACNB,ACNB,NASDAQ,43.349998474121094,43.0,43.46500015258789,43.00 - 43.47,4802.0,4802.0,19707.0,0.24366976201349774,453771224.0,,,,,35.70000076293945,50.720001220703125,,,,,,,0.3899993896484375,,,,0.9078198276531104,,,2025-10-17 15:30:38.946567+00:00,2025-10-17 15:30:38.946571+00:00,,,,,,,,,,,,,,,,,208166.6926727295,,45.04,,19.35,32.2,False,False,False,False
ACON,ACON,ACON,ACON,NASDAQ,8.260000228881836,8.180000305175781,8.369999885559082,8.18 - 8.37,15793.0,15793.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:39.010814+00:00,2025-10-17 15:30:39.010816+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACP,ACP,ACP,ACP,NASDAQ,5.58,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:39.213548+00:00,2025-10-17 15:30:39.213550+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACONW,ACONW,ACONW,ACONW,NASDAQ,0.04100000113248825,0.04100000113248825,0.054999999701976776,0.04 - 0.05,14342.0,14342.0,14342.0,1.0,,,,,,0.04100000113248825,0.054999999701976776,,,,,,,-0.009099997580051422,,,,-18.16366829122045,,,2025-10-17 15:30:39.220251+00:00,2025-10-17 15:30:39.220256+00:00,,,,,,,,,,,,,,,,,588.0220162421465,,87.79,,2.42,45.11,False,False,False,False
ACR,ACR,ACR,ACR,NASDAQ,20.100799560546875,20.0,20.284000396728516,20.00 - 20.28,12514.0,12514.0,20861.0,0.5998753655145966,,,,,,14.869999885559082,23.809999465942383,,,,,,,-0.18920043945312415,,,,-0.9324812195816863,,,2025-10-17 15:30:39.228917+00:00,2025-10-17 15:30:39.228922+00:00,,,,,,,,,,,,,,,,,251541.4057006836,,84.73,,22.58,53.66,False,False,False,False
ACRS,ACRS,ACRS,ACRS,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:39.235530+00:00,2025-10-17 15:30:39.235534+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACRV,ACRV,ACRV,ACRV,NASDAQ,1.815000057220459,1.8100999593734741,1.9399000406265259,1.81 - 1.94,82570.0,82570.0,1319164.0,0.06259267232883857,,,,,,1.0499999523162842,8.739999771118164,,,,,,,-0.0549999475479126,,,,-2.9411736581639847,,,2025-10-17 15:30:39.241160+00:00,2025-10-17 15:30:39.241164+00:00,,,,,,,,,,,,,,,,,149864.5547246933,,3.82,,18.55,11.19,False,False,False,False
ACRE,ACRE,ACRE,ACRE,NASDAQ,4.474999904632568,4.409999847412109,4.485000133514404,4.41 - 4.49,81406.0,81406.0,427406.0,0.19046527189604265,246148949.0,,,,,3.3499999046325684,7.489999771118164,,,,,,,-0.005000095367432067,,,,-0.11160927159446576,,,2025-10-17 15:30:39.248693+00:00,2025-10-17 15:30:39.248698+00:00,,,,,,,,,,,,,,,,,364291.84223651886,,31.3,,23.39,27.34,False,False,False,False
ACOG,ACOG,ACOG,ACOG,NASDAQ,6.78000020980835,6.637499809265137,7.010000228881836,6.64 - 7.01,32550.0,32550.0,75620.0,0.4304416820946839,141716269.0,,,,,3.75,11.539999961853027,,,,,,,-0.2799997329711914,,,,-3.9660019155886106,,,2025-10-17 15:30:39.265838+00:00,2025-10-17 15:30:39.265841+00:00,,,,,,,,,,,,,,,,,220689.00682926178,,74.05,,20.16,47.1,False,False,False,False
ACNT,ACNT,ACNT,ACNT,NASDAQ,12.079999923706055,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:39.456362+00:00,2025-10-17 15:30:39.456365+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACTU,ACTU,ACTU,ACTU,NASDAQ,7.599999904632568,7.309999942779541,8.010000228881836,7.31 - 8.01,65500.0,65500.0,85858.0,0.76288755852687,176649290.0,,,,,5.46999979019165,11.989999771118164,,,,,,,-0.20000009536743146,,,,-2.564103786761942,,,2025-10-17 15:30:39.698511+00:00,2025-10-17 15:30:39.698514+00:00,,,,,,,,,,,,,,,,,497799.9937534332,,86.26,,25.81,56.04,False,False,False,False
ACHL,ACHL,ACHL,ACHL,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:39.807427+00:00,2025-10-17 15:30:39.807430+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACVA,ACVA,ACVA,ACVA,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:39.887631+00:00,2025-10-17 15:30:39.887633+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACU,ACU,ACU,ACU,NASDAQ,38.59000015258789,37.90999984741211,39.01499938964844,37.91 - 39.01,6208.0,6208.0,10667.0,0.5819818130683416,,,,,,34.349998474121094,45.41999816894531,,,,,,,0.6800003051757812,,,,1.7937227853146533,,,2025-10-17 15:30:39.892605+00:00,2025-10-17 15:30:39.892608+00:00,,,,,,,,,,,,,,,,,239566.72094726562,,83.21,,20.97,52.09,False,False,False,False
ACV,ACV,ACV,ACV,NASDAQ,24.68000030517578,24.530000686645508,24.892900466918945,24.53 - 24.89,9718.0,9718.0,38075.0,0.25523309258043336,,,,,,17.0,25.44700050354004,,,,,,,-0.06999969482421875,,,,-0.28282704979482326,,,2025-10-17 15:30:39.895349+00:00,2025-10-17 15:30:39.895352+00:00,,,,,,,,,,,,,,,,,239840.24296569824,,47.33,,21.77,34.55,False,False,False,False
ACSI,ACSI,ACSI,ACSI,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:39.897571+00:00,2025-10-17 15:30:39.897573+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACTG,ACTG,ACTG,ACTG,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:39.911257+00:00,2025-10-17 15:30:39.911259+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACVF,ACVF,ACVF,ACVF,NASDAQ,48.8224983215332,48.8224983215332,48.959999084472656,48.82 - 48.96,2325.0,2325.0,6798.0,0.34201235657546336,,,,,,37.49399948120117,49.90999984741211,,,,,,,-0.04260167846679508,,,,-0.08718221893906916,,,2025-10-17 15:30:40.063260+00:00,2025-10-17 15:30:40.063263+00:00,,,,,,,,,,,,,,,,,113512.3085975647,,62.6,,16.13,39.37,False,False,False,False
ACT,ACT,ACT,ACT,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:40.216063+00:00,2025-10-17 15:30:40.216065+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACXP,ACXP,ACXP,ACXP,NASDAQ,6.940000057220459,6.862500190734863,7.110000133514404,6.86 - 7.11,17512.0,17512.0,562857.0,0.031112698251953872,,,,,,3.799999952316284,41.0,,,,,,,-0.16999994277954134,,,,-2.390997788741791,,,2025-10-17 15:30:40.244466+00:00,2025-10-17 15:30:40.244468+00:00,,,,,,,,,,,,,,,,,121533.28100204468,,2.29,,16.94,9.62,False,False,False,False
ACWI,ACWI,ACWI,ACWI,NASDAQ,137.69000244140625,137.5399932861328,138.39999389648438,137.54 - 138.40,1489720.0,1489720.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:40.246774+00:00,2025-10-17 15:30:40.246776+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACWX,ACWX,ACWX,ACWX,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:40.273698+00:00,2025-10-17 15:30:40.273700+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACVT,ACVT,ACVT,ACVT,NASDAQ,26.917699813842773,26.917699813842773,26.920000076293945,26.92 - 26.92,751.0,751.0,327.0,2.2966360856269112,,,,,,25.05500030517578,27.06999969482422,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:40.382449+00:00,2025-10-17 15:30:40.382452+00:00,,,,,,,,,,,,,,,,,20215.192560195923,,96.95,,8.06,52.51,False,True,False,False
ACWV,ACWV,ACWV,ACWV,NASDAQ,122.5,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:40.438697+00:00,2025-10-17 15:30:40.438699+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ADAP,ADAP,ADAP,ADAP,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:40.538731+00:00,2025-10-17 15:30:40.538734+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACTV,ACTV,ACTV,ACTV,NASDAQ,,,,,8280.0,8280.0,5978.0,1.3850786216125794,,,,,,27.041000366210938,34.79999923706055,,,,,,,,,,,,,,2025-10-17 15:30:40.650159+00:00,2025-10-17 15:30:40.650162+00:00,,,,,,,,,,,,,,,,,,,94.66,,,94.66,False,False,False,False
ADAG,ADAG,ADAG,ADAG,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:40.756979+00:00,2025-10-17 15:30:40.756981+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ADC,ADC,ADC,ADC,NASDAQ,74.76000213623047,74.19999694824219,75.01000213623047,74.20 - 75.01,168175.0,168175.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:40.839162+00:00,2025-10-17 15:30:40.839165+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ADCT,ADCT,ADCT,ADCT,NASDAQ,4.08,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:40.848557+00:00,2025-10-17 15:30:40.848560+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ADBG,ADBG,ADBG,ADBG,NASDAQ,9.38,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:40.944500+00:00,2025-10-17 15:30:40.944502+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ADEA,ADEA,ADEA,ADEA,NASDAQ,16.61,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:41.036895+00:00,2025-10-17 15:30:41.036897+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ADD,ADD,ADD,ADD,NASDAQ,1.7799999713897705,1.7799999713897705,1.8700000047683716,1.78 - 1.87,1084473.0,1084473.0,7829353.0,0.1385137443668717,,,,,,1.2200000286102295,517.75,,,,,,,-0.05000007152557373,,,,-2.732244281585885,,,2025-10-17 15:30:41.212950+00:00,2025-10-17 15:30:41.212953+00:00,,,,,,,,,,,,,,,,,1930361.9089729786,,16.03,,31.45,23.74,False,False,False,False
ADGM,ADGM,ADGM,ADGM,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:41.215531+00:00,2025-10-17 15:30:41.215534+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ADFI,ADFI,ADFI,ADFI,NASDAQ,8.657600402832031,8.645000457763672,8.645000457763672,8.65 - 8.65,133.0,133.0,18367.0,0.007241247890237927,,,,,,7.940000057220459,8.6899995803833,,,,,,,4.0283203084356956e-07,,,,4.6529295745191455e-06,,,2025-10-17 15:30:41.218869+00:00,2025-10-17 15:30:41.218871+00:00,,,,,,,,,,,,,,,,,1151.4608535766602,,0.76,,3.23,2.0,False,False,False,False
ADIL,ADIL,ADIL,ADIL,NASDAQ,0.36,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:41.221615+00:00,2025-10-17 15:30:41.221617+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ADIV,ADIV,ADIV,ADIV,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:41.265727+00:00,2025-10-17 15:30:41.265730+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ADALW,ADALW,ADALW,ADALW,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:41.277924+00:00,2025-10-17 15:30:41.277927+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ADM,ADM,ADM,ADM,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:41.597457+00:00,2025-10-17 15:30:41.597459+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ADNT,ADNT,ADNT,ADNT,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:41.612120+00:00,2025-10-17 15:30:41.612122+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ADN,ADN,ADN,ADN,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:41.693276+00:00,2025-10-17 15:30:41.693278+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACST,ACST,ACST,ACST,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:41.746894+00:00,2025-10-17 15:30:41.746898+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ADAL,ADAL,ADAL,ADAL,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:41.792696+00:00,2025-10-17 15:30:41.792699+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ADME,ADME,ADME,ADME,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:41.863662+00:00,2025-10-17 15:30:41.863664+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ADNWW,ADNWW,ADNWW,ADNWW,NASDAQ,0.010900000110268593,0.010200000368058681,0.011099999770522118,0.01 - 0.01,143180.0,143180.0,143180.0,1.0,,,,,,0.010200000368058681,0.011099999770522118,,,,,,,0.0008000001102685932,,,,7.92079317097617,,,2025-10-17 15:30:42.023552+00:00,2025-10-17 15:30:42.023555+00:00,,,,,,,,,,,,,,,,,1560.6620157882571,,87.79,,4.03,45.91,False,False,False,False
ADPV,ADPV,ADPV,ADPV,NASDAQ,43.36000061035156,43.36000061035156,43.9900016784668,43.36 - 43.99,63864.0,63864.0,17170.0,3.7195107746068725,,,,,,32.124000549316406,46.0099983215332,,,,,,,-1.0649986267089844,,,,-2.3972957681460882,,,2025-10-17 15:30:42.037250+00:00,2025-10-17 15:30:42.037253+00:00,,,,,,,,,,,,,,,,,2769143.078979492,,98.47,,33.87,66.17,False,True,False,False
ADMA,ADMA,ADMA,ADMA,NASDAQ,14.5600004196167,14.300000190734863,14.600000381469727,14.30 - 14.60,554728.0,554728.0,3334852.0,0.16634261430492267,,,,,,13.5,25.670000076293945,,,,,,,0.0,,,,0.0,,,2025-10-17 15:30:42.134185+00:00,2025-10-17 15:30:42.134189+00:00,,,,,,,,,,,,,,,,,8076839.912773132,,24.43,,37.1,30.77,False,False,False,False
ADSE,ADSE,ADSE,ADSE,NASDAQ,,,,,,,,,568715392.0,56928472.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:42.139949+00:00,2025-10-17 15:30:42.139951+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ADPT,ADPT,ADPT,ADPT,NASDAQ,16.40999984741211,16.309999465942383,17.200000762939453,16.31 - 17.20,300532.0,300532.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:42.207285+00:00,2025-10-17 15:30:42.207287+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ADALU,ADALU,ADALU,ADALU,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:42.259824+00:00,2025-10-17 15:30:42.259827+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ADOCR,ADOCR,ADOCR,ADOCR,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:42.448862+00:00,2025-10-17 15:30:42.448865+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ADSEW,ADSEW,ADSEW,ADSEW,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:42.730967+00:00,2025-10-17 15:30:42.730972+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ADTN,ADTN,ADTN,ADTN,NASDAQ,9.071499824523926,9.029999732971191,9.399999618530273,9.03 - 9.40,312221.0,312221.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:42.839150+00:00,2025-10-17 15:30:42.839154+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ADT,ADT,ADT,ADT,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:30:43.029180+00:00,2025-10-17 15:30:43.029184+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
