ticker,symbol,company_name,name,exchange,current_price,days_low,days_high,days_range,volume,volume_today,avg_volume_3mon,dvav,market_cap,shares_available,pe_ratio,dividend_yield,one_year_target,week_52_low,week_52_high,earnings_per_share,book_value,price_to_book,bid_price,ask_price,bid_ask_spread,price_change_today,price_change_week,price_change_month,price_change_year,change_percent,market_cap_change_3mon,pe_change_3mon,last_updated,created_at,analytics_rsi14,analytics_atr14,analytics_sma_5,analytics_sma_20,analytics_ema_5,analytics_ema_20,analytics_macd,analytics_macd_signal,analytics_stochastic14,analytics_vwap,analytics_gap_open_vs_prev_close,analytics_gap_open_percent,analytics_premarket_active,analytics_postmarket_active,analytics_earnings_bucket,analytics_days_to_cover,analytics_dollar_volume,analytics_momentum_1m,analytics_dvav_percentile,analytics_momentum_1m_percentile,analytics_dollar_volume_percentile,analytics_liquidity_score,flag_large_cap,flag_high_dvav,flag_rsi_overbought,flag_rsi_oversold
ABTS,ABTS,ABTS,ABTS,NASDAQ,,,,,,,,,,2369995.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:22.707086+00:00,2025-10-17 15:34:22.707089+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABOT,ABOT,ABOT,ABOT,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:22.714738+00:00,2025-10-17 15:34:22.714741+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABT,ABT,ABT,ABT,NASDAQ,128.0500030517578,127.20999908447266,128.92999267578125,127.21 - 128.93,2052379.0,2052379.0,6446247.0,0.3183835493737674,222865782054.0,1740459014.0,,,,110.86000061035156,141.22999572753906,,,,,,,0.42000579833984375,,,,0.3290807861618095,,,2025-10-17 15:34:22.762296+00:00,2025-10-17 15:34:22.762299+00:00,,,,,,,,,,,,,,,,,262807137.21336365,,63.86,,84.05,73.95,True,False,False,False
ABR,ABR,ABR,ABR,NASDAQ,11.87,11.6850004196167,11.899999618530273,11.69 - 11.90,449086.0,449086.0,,,2474600327.0,208475175.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:22.808755+00:00,2025-10-17 15:34:22.808758+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ABVC,ABVC,ABVC,ABVC,NASDAQ,2.8499999046325684,2.809999942779541,2.9298999309539795,2.81 - 2.93,20760.0,20760.0,144752.0,0.14341770752735714,67094196.0,23541824.0,,,,0.4000000059604645,5.480000019073486,,,,,,,-0.06000018119812012,,,,-2.061861836027832,,,2025-10-17 15:34:23.022309+00:00,2025-10-17 15:34:23.022312+00:00,,,,,,,,,,,,,,,,,59165.99802017212,,13.86,,15.34,14.6,False,False,False,False
ABVX,ABVX,ABVX,ABVX,NASDAQ,91.62999725341797,90.81009674072266,92.94999694824219,90.81 - 92.95,271322.0,271322.0,1748749.0,0.15515205441146784,7373429043.0,80469598.0,,,,4.769999980926514,98.63999938964844,,,,,,,-1.2800064086914062,,,,-1.3776841655786303,,,2025-10-17 15:34:23.050572+00:00,2025-10-17 15:34:23.050575+00:00,,,,,,,,,,,,,,,,,24861234.11479187,,17.47,,52.76,35.11,False,False,False,False
ABVEW,ABVEW,ABVEW,ABVEW,NASDAQ,1.0820000171661377,1.0099999904632568,1.2200000286102295,1.01 - 1.22,116540.0,116540.0,116540.0,1.0,,,,,,1.0099999904632568,1.2200000286102295,,,,,,,0.0820000171661377,,,,8.20000171661377,,,2025-10-17 15:34:23.071614+00:00,2025-10-17 15:34:23.071617+00:00,,,,,,,,,,,,,,,,,126096.28200054169,,87.35,,19.02,53.18,False,False,False,False
ABPWW,ABPWW,ABPWW,ABPWW,NASDAQ,0.03240000084042549,0.03240000084042549,0.03240000084042549,0.03 - 0.03,504.0,504.0,504.0,1.0,,,,,,0.03240000084042549,0.03240000084042549,,,,,,,8.404254930871602e-10,,,,2.5939058428616054e-06,,,2025-10-17 15:34:23.102692+00:00,2025-10-17 15:34:23.102695+00:00,,,,,,,,,,,,,,,,,16.329600423574448,,87.35,,0.0,43.67,False,False,False,False
ABXB,ABXB,ABXB,ABXB,NASDAQ,19.6200008392334,19.610000610351562,19.6200008392334,19.61 - 19.62,6714.0,6714.0,344.0,19.517441860465116,,,,,,17.110000610351562,21.56999969482422,,,,,,,-0.017799160766600153,,,,-0.09063724432777681,,,2025-10-17 15:34:23.153368+00:00,2025-10-17 15:34:23.153371+00:00,,,,,,,,,,,,,,,,,131728.68563461304,,99.4,,20.86,60.13,False,True,False,False
ABST,ABST,ABST,ABST,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:23.201713+00:00,2025-10-17 15:34:23.201716+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACAD,ACAD,ACAD,ACAD,NASDAQ,,,,,,,,,,168712220.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:23.249162+00:00,2025-10-17 15:34:23.249165+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACA,ACA,ACA,ACA,NASDAQ,92.0,90.9000015258789,93.37000274658203,90.90 - 93.37,49198.0,49198.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:23.283952+00:00,2025-10-17 15:34:23.283955+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
AC,AC,AC,AC,NASDAQ,36.619998931884766,36.619998931884766,37.04999923706055,36.62 - 37.05,1013.0,1013.0,12377.0,0.08184535832592713,772447609.0,21093600.0,,,,29.177499771118164,43.847599029541016,,,,,,,-0.3800010681152344,,,,-1.027029913824958,,,2025-10-17 15:34:23.312039+00:00,2025-10-17 15:34:23.312041+00:00,,,,,,,,,,,,,,,,,37096.05891799927,,4.82,,13.5,9.16,False,False,False,False
ACCO,ACCO,ACCO,ACCO,NASDAQ,3.8550000190734863,3.7899999618530273,3.865000009536743,3.79 - 3.87,109805.0,109805.0,570864.0,0.19234879060511786,352056951.0,91324760.0,,,,3.319999933242798,6.440000057220459,,,,,,,0.04500007629394531,,,,1.1811043824088887,,,2025-10-17 15:34:23.358519+00:00,2025-10-17 15:34:23.358522+00:00,,,,,,,,,,,,,,,,,423298.27709436417,,31.93,,26.38,29.16,False,False,False,False
ABVE,ABVE,ABVE,ABVE,NASDAQ,4.938199996948242,4.639999866485596,5.349999904632568,4.64 - 5.35,1746920.0,1746920.0,6604410.0,0.2645081089756693,252795583.0,51191848.0,,,,0.25,6.559999942779541,,,,,,,-0.04180000305175824,,,,-0.8393574909991615,,,2025-10-17 15:34:23.374138+00:00,2025-10-17 15:34:23.374141+00:00,,,,,,,,,,,,,,,,,8626640.338668823,,52.41,,44.79,48.6,False,False,False,False
ACB,ACB,ACB,ACB,NASDAQ,5.239999771118164,5.170100212097168,5.324999809265137,5.17 - 5.32,356151.0,356151.0,1751680.0,0.20331967025940811,295281585.0,56351450.0,,,,3.421999931335449,6.909999847412109,,,,,,,-0.08010022888183599,,,,-1.5056150989988157,,,2025-10-17 15:34:23.404668+00:00,2025-10-17 15:34:23.404671+00:00,,,,,,,,,,,,,,,,,1866231.1584835052,,36.14,,34.97,35.55,False,False,False,False
ACES,ACES,ACES,ACES,NASDAQ,35.25,35.25,35.810001373291016,35.25 - 35.81,57295.0,57295.0,46198.0,1.2402052036884714,,,,,,19.924999237060547,37.56999969482422,,,,,,,-0.6500015258789062,,,,-1.810589131619801,,,2025-10-17 15:34:23.620938+00:00,2025-10-17 15:34:23.620940+00:00,,,,,,,,,,,,,,,,,2019648.75,,94.58,,35.58,65.08,False,False,False,False
ACDC,ACDC,ACDC,ACDC,NASDAQ,3.734999895095825,3.569999933242798,3.740000009536743,3.57 - 3.74,585403.0,585403.0,1530686.0,0.38244486459012494,,,,,,3.430000066757202,10.699999809265137,,,,,,,0.004999876022338867,,,,0.1340449328893251,,,2025-10-17 15:34:23.631215+00:00,2025-10-17 15:34:23.631219+00:00,,,,,,,,,,,,,,,,,2186480.1435887814,,70.48,,36.2,53.34,False,False,False,False
ACET,ACET,ACET,ACET,NASDAQ,0.9506999850273132,0.9399999976158142,1.059999942779541,0.94 - 1.06,617577.0,617577.0,1148721.0,0.5376214067645668,145699316.0,153254779.0,,,,0.44699999690055847,1.5399999618530273,,,,,,,-0.08929997682571411,,,,-8.586536548194026,,,2025-10-17 15:34:23.641738+00:00,2025-10-17 15:34:23.641741+00:00,,,,,,,,,,,,,,,,,587130.444653213,,77.71,,29.45,53.58,False,False,False,False
ACCS,ACCS,ACCS,ACCS,NASDAQ,9.989999771118164,9.819999694824219,9.819999694824219,9.82 - 9.82,3893.0,3893.0,9183.0,0.4239355330502015,,,,,,7.789999961853027,13.350000381469727,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:23.645950+00:00,2025-10-17 15:34:23.645954+00:00,,,,,,,,,,,,,,,,,38891.06910896301,,74.1,,14.11,44.1,False,False,False,False
ACGL,ACGL,ACGL,ACGL,NASDAQ,,,,,,,,,,373220295.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:23.701635+00:00,2025-10-17 15:34:23.701639+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACHC,ACHC,ACHC,ACHC,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:23.779244+00:00,2025-10-17 15:34:23.779247+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACGLN,ACGLN,ACGLN,ACGLN,NASDAQ,17.719999313354492,17.530099868774414,17.760000228881836,17.53 - 17.76,4654.0,4654.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:23.859044+00:00,2025-10-17 15:34:23.859048+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACGLO,ACGLO,ACGLO,ACGLO,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:23.929464+00:00,2025-10-17 15:34:23.929466+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACI,ACI,ACI,ACI,NASDAQ,19.764999389648438,19.33009910583496,19.825000762939453,19.33 - 19.83,2590030.0,2590030.0,6514167.0,0.3975995702904147,10857062995.0,549307530.0,,,,16.700000762939453,23.200000762939453,,,,,,,0.5333993896484372,,,,2.773557008509106,,,2025-10-17 15:34:23.947837+00:00,2025-10-17 15:34:23.947840+00:00,,,,,,,,,,,,,,,,,51191941.36917114,,72.29,,60.12,66.2,True,False,False,False
ACHR,ACHR,ACHR,ACHR,NASDAQ,11.76,11.235099792480469,11.870100021362305,11.24 - 11.87,18209839.0,18209839.0,,,7585509182.0,645026291.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:23.958433+00:00,2025-10-17 15:34:23.958436+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACEL,ACEL,ACEL,ACEL,NASDAQ,10.42,10.319999694824219,10.510000228881836,10.32 - 10.51,36093.0,36093.0,,,878341416.0,84293802.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:24.035061+00:00,2025-10-17 15:34:24.035063+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACHV,ACHV,ACHV,ACHV,NASDAQ,4.2418999671936035,3.7100000381469727,4.439899921417236,3.71 - 4.44,11627435.0,11627435.0,1033350.0,11.25217496491992,216782162.0,51104968.0,,,,1.840000033378601,5.309999942779541,,,,,,,-0.1380000328063966,,,,-3.150757615616717,,,2025-10-17 15:34:24.148726+00:00,2025-10-17 15:34:24.148729+00:00,,,,,,,,,,,,,,,,,49322416.14504576,,98.8,,58.9,78.85,False,True,False,False
ACIC,ACIC,ACIC,ACIC,NASDAQ,11.670000076293945,11.5600004196167,11.880000114440918,11.56 - 11.88,88011.0,88011.0,179341.0,0.4907466781159913,569091078.0,48765302.0,,,,9.970000267028809,15.079999923706055,,,,,,,0.020000457763671875,,,,0.1716777546658415,,,2025-10-17 15:34:24.157525+00:00,2025-10-17 15:34:24.157528+00:00,,,,,,,,,,,,,,,,,1027088.3767147064,,75.9,,32.52,54.21,False,False,False,False
ACIO,ACIO,ACIO,ACIO,NASDAQ,43.279300689697266,43.26599884033203,43.41999816894531,43.27 - 43.42,23468.0,23468.0,125801.0,0.18654859659303186,,,,,,35.83000183105469,43.90999984741211,,,,,,,-0.05769931030273767,,,,-0.1331409887688065,,,2025-10-17 15:34:24.262686+00:00,2025-10-17 15:34:24.262689+00:00,,,,,,,,,,,,,,,,,1015678.6285858154,,29.52,,31.9,30.71,False,False,False,False
ACIW,ACIW,ACIW,ACIW,NASDAQ,48.18,,,,,,,,4971793980.0,103192071.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:24.323332+00:00,2025-10-17 15:34:24.323335+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACIU,ACIU,ACIU,ACIU,NASDAQ,2.9149999618530273,2.890000104904175,3.109999895095825,2.89 - 3.11,119687.0,119687.0,204090.0,0.5864422558675094,331457334.0,113707492.0,,,,1.4299999475479126,3.990000009536743,,,,,,,-0.04500003814697262,,,,-1.5202715590193454,,,2025-10-17 15:34:24.334839+00:00,2025-10-17 15:34:24.334842+00:00,,,,,,,,,,,,,,,,,348887.6004343033,,82.53,,25.15,53.84,False,False,False,False
ACGR,ACGR,ACGR,ACGR,NASDAQ,64.54560089111328,64.54560089111328,64.54560089111328,64.55 - 64.55,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:24.396610+00:00,2025-10-17 15:34:24.396613+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACLC,ACLC,ACLC,ACLC,NASDAQ,76.5,76.48999786376953,76.5,76.49 - 76.50,5564.0,5564.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:24.514797+00:00,2025-10-17 15:34:24.514799+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACLO,ACLO,ACLO,ACLO,NASDAQ,50.380001068115234,50.38999938964844,50.38999938964844,50.39 - 50.39,418.0,418.0,5964.0,0.07008718980549966,,,,,,49.58700180053711,50.4900016784668,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:24.518684+00:00,2025-10-17 15:34:24.518687+00:00,,,,,,,,,,,,,,,,,21058.840446472168,,4.22,,10.43,7.32,False,False,False,False
ACMR,ACMR,ACMR,ACMR,NASDAQ,39.0,,,,,,,,2503057635.0,64180965.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:24.616340+00:00,2025-10-17 15:34:24.616343+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACM,ACM,ACM,ACM,NASDAQ,131.28,129.86000061035156,132.02999877929688,129.86 - 132.03,135013.0,135013.0,,,17387524139.0,132446101.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:24.621415+00:00,2025-10-17 15:34:24.621418+00:00,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
ACN,ACN,ACN,ACN,NASDAQ,235.0,,,,,,,,145732639620.0,620138892.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:24.799851+00:00,2025-10-17 15:34:24.799853+00:00,,,,,,,,,,,,,,,,,,,,,,,True,False,False,False
ACNB,ACNB,ACNB,ACNB,NASDAQ,,,,,,,,,,10467618.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:24.843790+00:00,2025-10-17 15:34:24.843792+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACNT,ACNT,ACNT,ACNT,NASDAQ,12.114999771118164,12.010000228881836,12.325699806213379,12.01 - 12.33,10044.0,10044.0,50256.0,0.1998567335243553,113493342.0,9368002.0,,,,9.039999961853027,13.699999809265137,,,,,,,0.054999351501464844,,,,0.4560476748574846,,,2025-10-17 15:34:24.897984+00:00,2025-10-17 15:34:24.897987+00:00,,,,,,,,,,,,,,,,,121683.05770111084,,34.94,,18.4,26.67,False,False,False,False
ACP,ACP,ACP,ACP,NASDAQ,5.550000190734863,5.550000190734863,5.619999885559082,5.55 - 5.62,252713.0,252713.0,,,696362286.0,125470678.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:24.933865+00:00,2025-10-17 15:34:24.933867+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACON,ACON,ACON,ACON,NASDAQ,8.225000381469727,8.180000305175781,8.369999885559082,8.18 - 8.37,15943.0,15943.0,131272.0,0.12145011883722348,4790001.0,582371.0,,,,6.199999809265137,3500.4150390625,,,,,,,-0.47499942779541016,,,,-5.459763657575666,,,2025-10-17 15:34:24.938160+00:00,2025-10-17 15:34:24.938163+00:00,,,,,,,,,,,,,,,,,131131.18108177185,,7.23,,20.25,13.74,False,False,False,False
ACLX,ACLX,ACLX,ACLX,NASDAQ,89.29,,,,,,,,4951926252.0,55458912.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:24.942027+00:00,2025-10-17 15:34:24.942030+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACLS,ACLS,ACLS,ACLS,NASDAQ,82.5,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:24.993347+00:00,2025-10-17 15:34:24.993352+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACOG,ACOG,ACOG,ACOG,NASDAQ,6.78000020980835,6.637499809265137,7.010000228881836,6.64 - 7.01,32551.0,32551.0,75620.0,0.43045490610949483,141716269.0,20902104.0,,,,3.75,11.539999961853027,,,,,,,-0.2799997329711914,,,,-3.9660019155886106,,,2025-10-17 15:34:25.097910+00:00,2025-10-17 15:34:25.097913+00:00,,,,,,,,,,,,,,,,,220695.7868294716,,74.7,,23.31,49.01,False,False,False,False
ACRS,ACRS,ACRS,ACRS,NASDAQ,2.07,,,,,,,,224247691.0,108332218.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:25.197245+00:00,2025-10-17 15:34:25.197248+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACRE,ACRE,ACRE,ACRE,NASDAQ,4.489999771118164,4.409999847412109,4.489999771118164,4.41 - 4.49,82171.0,82171.0,427406.0,0.192255139141706,246974022.0,55005353.0,,,,3.3499999046325684,7.489999771118164,,,,,,,0.009999771118163636,,,,0.223209176744724,,,2025-10-17 15:34:25.200536+00:00,2025-10-17 15:34:25.200539+00:00,,,,,,,,,,,,,,,,,368947.77119255066,,31.33,,25.77,28.55,False,False,False,False
ACR,ACR,ACR,ACR,NASDAQ,20.29,,,,,,,,150679911.0,7426314.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:25.281724+00:00,2025-10-17 15:34:25.281727+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACONW,ACONW,ACONW,ACONW,NASDAQ,0.04100000113248825,0.04100000113248825,0.054999999701976776,0.04 - 0.05,14342.0,14342.0,14342.0,1.0,,,,,,0.04100000113248825,0.054999999701976776,,,,,,,-0.009099997580051422,,,,-18.16366829122045,,,2025-10-17 15:34:25.318974+00:00,2025-10-17 15:34:25.318977+00:00,,,,,,,,,,,,,,,,,588.0220162421465,,87.35,,2.45,44.9,False,False,False,False
ACRV,ACRV,ACRV,ACRV,NASDAQ,1.8199000358581543,1.8100999593734741,1.9399000406265259,1.81 - 1.94,90666.0,90666.0,1319164.0,0.06872989256832357,58233132.0,31997984.0,,,,1.0499999523162842,8.739999771118164,,,,,,,-0.14009996414184567,,,,-7.147957354175799,,,2025-10-17 15:34:25.349600+00:00,2025-10-17 15:34:25.349604+00:00,,,,,,,,,,,,,,,,,165003.05665111542,,3.61,,22.09,12.85,False,False,False,False
ACHL,ACHL,ACHL,ACHL,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:25.360584+00:00,2025-10-17 15:34:25.360589+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACSI,ACSI,ACSI,ACSI,NASDAQ,65.53379821777344,65.53379821777344,65.53379821777344,65.53 - 65.53,36.0,36.0,306.0,0.11764705882352941,,,,,,54.130001068115234,66.75800323486328,,,,,,,-0.0001983642578125,,,,-0.00030268908987444456,,,2025-10-17 15:34:25.460214+00:00,2025-10-17 15:34:25.460218+00:00,,,,,,,,,,,,,,,,,2359.2167358398438,,6.63,,4.29,5.46,False,False,False,False
ACT,ACT,ACT,ACT,NASDAQ,35.04999923706055,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:25.552731+00:00,2025-10-17 15:34:25.552734+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACTG,ACTG,ACTG,ACTG,NASDAQ,3.5399999618530273,3.4619998931884766,3.609999895095825,3.46 - 3.61,129304.0,129304.0,185112.0,0.6985176541769307,341415271.0,96444993.0,,,,2.700000047683716,5.360000133514404,,,,,,,-0.07999992370605469,,,,-2.209942713677719,,,2025-10-17 15:34:25.630256+00:00,2025-10-17 15:34:25.630260+00:00,,,,,,,,,,,,,,,,,457736.15506744385,,85.54,,27.61,56.58,False,False,False,False
ACV,ACV,ACV,ACV,NASDAQ,24.68000030517578,24.530000686645508,24.892900466918945,24.53 - 24.89,9718.0,9718.0,38075.0,0.25523309258043336,,,,,,17.0,25.44700050354004,,,,,,,-0.06999969482421875,,,,-0.28282704979482326,,,2025-10-17 15:34:25.785225+00:00,2025-10-17 15:34:25.785229+00:00,,,,,,,,,,,,,,,,,239840.24296569824,,49.4,,23.93,36.66,False,False,False,False
ACVA,ACVA,ACVA,ACVA,NASDAQ,8.67,8.4399995803833,8.781700134277344,8.44 - 8.78,554508.0,554508.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:25.785704+00:00,2025-10-17 15:34:25.785708+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACVF,ACVF,ACVF,ACVF,NASDAQ,48.810001373291016,48.79999923706055,48.959999084472656,48.80 - 48.96,2625.0,2625.0,6798.0,0.3861429832303619,,,,,,37.49399948120117,49.90999984741211,,,,,,,-0.05500030517578125,,,,-0.11255561912733564,,,2025-10-17 15:34:25.850568+00:00,2025-10-17 15:34:25.850570+00:00,,,,,,,,,,,,,,,,,128126.25360488892,,71.08,,19.63,45.35,False,False,False,False
ACVT,ACVT,ACVT,ACVT,NASDAQ,26.917699813842773,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:25.871799+00:00,2025-10-17 15:34:25.871801+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACTV,ACTV,ACTV,ACTV,NASDAQ,33.36000061035156,33.25,33.36000061035156,33.25 - 33.36,3305.0,3305.0,5978.0,0.5528604884576781,,,,,,27.041000366210938,34.79999923706055,,,,,,,-0.069000244140625,,,,-0.20640833520859703,,,2025-10-17 15:34:25.949840+00:00,2025-10-17 15:34:25.949842+00:00,,,,,,,,,,,,,,,,,110254.80201721191,,80.12,,16.56,48.34,False,False,False,False
ACWI,ACWI,ACWI,ACWI,NASDAQ,137.61000061035156,137.5399932861328,138.39999389648438,137.54 - 138.40,1529142.0,1529142.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:25.974896+00:00,2025-10-17 15:34:25.974898+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACU,ACU,ACU,ACU,NASDAQ,37.91,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:25.986314+00:00,2025-10-17 15:34:25.986318+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACTU,ACTU,ACTU,ACTU,NASDAQ,7.599999904632568,7.309999942779541,8.010000228881836,7.31 - 8.01,65653.0,65653.0,85858.0,0.7646695706864823,,,,,,5.46999979019165,11.989999771118164,,,,,,,-0.20000009536743146,,,,-2.564103786761942,,,2025-10-17 15:34:26.121944+00:00,2025-10-17 15:34:26.121947+00:00,,,,,,,,,,,,,,,,,498962.793738842,,86.14,,28.22,57.18,False,False,False,False
ACXP,ACXP,ACXP,ACXP,NASDAQ,,,,,,,,,,1584775.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:26.327424+00:00,2025-10-17 15:34:26.327427+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACWX,ACWX,ACWX,ACWX,NASDAQ,66.62,65.5250015258789,65.83000183105469,65.53 - 65.83,346778.0,346778.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:26.329783+00:00,2025-10-17 15:34:26.329787+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ADAG,ADAG,ADAG,ADAG,NASDAQ,1.815999984741211,1.7822999954223633,1.840000033378601,1.78 - 1.84,15475.0,15475.0,91955.0,0.1682888369311076,85590385.0,47131270.0,,,,1.3250000476837158,3.1600000858306885,,,,,,,0.03600001335144043,,,,2.022472692700815,,,2025-10-17 15:34:26.379904+00:00,2025-10-17 15:34:26.379908+00:00,,,,,,,,,,,,,,,,,28102.59976387024,,23.49,,11.66,17.57,False,False,False,False
ACWV,ACWV,ACWV,ACWV,NASDAQ,119.69000244140625,119.2699966430664,119.70099639892578,119.27 - 119.70,18543.0,18543.0,113926.0,0.16276354826817407,,,,,,104.94000244140625,121.05999755859375,,,,,,,0.5699996948242188,,,,0.4785087992625773,,,2025-10-17 15:34:26.437483+00:00,2025-10-17 15:34:26.437485+00:00,,,,,,,,,,,,,,,,,2219411.715270996,,21.08,,37.42,29.25,False,False,False,False
ADAP,ADAP,ADAP,ADAP,NASDAQ,0.1912,,,,,,,,50677864.0,265051593.0,,,,,,,,,,,,0.0,,,,0.0,,,2025-10-17 15:34:26.460267+00:00,2025-10-17 15:34:26.460270+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ADBG,ADBG,ADBG,ADBG,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:26.521143+00:00,2025-10-17 15:34:26.521146+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ACST,ACST,ACST,ACST,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:26.536746+00:00,2025-10-17 15:34:26.536749+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ADCT,ADCT,ADCT,ADCT,NASDAQ,4.050000190734863,4.019999980926514,4.199999809265137,4.02 - 4.20,240421.0,240421.0,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:26.888561+00:00,2025-10-17 15:34:26.888565+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ADD,ADD,ADD,ADD,NASDAQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:26.987727+00:00,2025-10-17 15:34:26.987730+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
ADEA,ADEA,ADEA,ADEA,NASDAQ,16.43000030517578,16.010000228881836,16.690000534057617,16.01 - 16.69,160364.0,160364.0,543311.0,0.2951605986258331,,,,,,10.59000015258789,18.25,,,,,,,-0.18000030517578125,,,,-1.083686324873479,,,2025-10-17 15:34:26.999916+00:00,2025-10-17 15:34:26.999919+00:00,,,,,,,,,,,,,,,,,2634780.568939209,,58.43,,38.65,48.54,False,False,False,False
ADIL,ADIL,ADIL,ADIL,NASDAQ,0.3547999858856201,0.3517000079154968,0.3799000084400177,0.35 - 0.38,107026.0,107026.0,,,7744650.0,21828215.0,,,,,,,,,,,,,,,,,,,2025-10-17 15:34:27.016792+00:00,2025-10-17 15:34:27.016795+00:00,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False
